Stack_Pointer[32] Instruction[16] RAM_Addr[32] Rmd[3] Store[1] Load[1] PC_Hold[1] Clk[1] Reset[1] Enable[1]

#STR imm8

01111010101100100010111010010110 1001100010011010 01111010101100100010111000110000 000 0 0 1 0 0 1
01111010101100100010111010010110 1001100110011010 01111010101100100010111000110000 001 0 0 1 1 0 1
01111010101100100010111010010110 1001101010011010 01111010101100100010111000110000 010 0 0 1 0 0 1
01111010101100100010111010010110 1001101110011010 01111010101100100010111000110000 011 0 0 1 1 0 1
01111010101100100010111010010110 1001110010011010 01111010101100100010111000110000 100 0 0 1 0 0 1
01111010101100100010111010010110 1001110110011010 01111010101100100010111000110000 101 0 0 1 1 0 1
01111010101100100010111010010110 1001111010011010 01111010101100100010111000110000 110 0 0 1 0 0 1
01111010101100100010111010010110 1001111110011010 01111010101100100010111000110000 111 0 0 1 1 0 1

01111010101100100010111010010110 1001100001100101 01111010101100100010111011111011 000 0 0 1 0 0 1
01111010101100100010111010010110 1001100101100101 01111010101100100010111011111011 001 0 0 1 1 0 1
01111010101100100010111010010110 1001101001100101 01111010101100100010111011111011 010 0 0 1 0 0 1
01111010101100100010111010010110 1001101101100101 01111010101100100010111011111011 011 0 0 1 1 0 1
01111010101100100010111010010110 1001110001100101 01111010101100100010111011111011 100 0 0 1 0 0 1
01111010101100100010111010010110 1001110101100101 01111010101100100010111011111011 101 0 0 1 1 0 1
01111010101100100010111010010110 1001111001100101 01111010101100100010111011111011 110 0 0 1 0 0 1
01111010101100100010111010010110 1001111101100101 01111010101100100010111011111011 111 0 0 1 1 0 1



#LDR imm8

01111010101100100010111010010110 1001000010011010 01111010101100100010111000110000 000 1 0 0 0 0 1
01111010101100100010111010010110 1001000110011010 01111010101100100010111000110000 001 1 0 0 1 0 1
01111010101100100010111010010110 1001001010011010 01111010101100100010111000110000 010 1 0 0 0 0 1
01111010101100100010111010010110 1001001110011010 01111010101100100010111000110000 011 1 0 0 1 0 1
01111010101100100010111010010110 1001010010011010 01111010101100100010111000110000 100 1 0 0 0 0 1
01111010101100100010111010010110 1001010110011010 01111010101100100010111000110000 101 1 0 0 1 0 1
01111010101100100010111010010110 1001011010011010 01111010101100100010111000110000 110 1 0 0 0 0 1
01111010101100100010111010010110 1001011110011010 01111010101100100010111000110000 111 1 0 0 1 0 1

01111010101100100010111010010110 1001000001100101 01111010101100100010111011111011 000 1 0 0 0 0 1
01111010101100100010111010010110 1001000101100101 01111010101100100010111011111011 001 1 0 0 1 0 1
01111010101100100010111010010110 1001001001100101 01111010101100100010111011111011 010 1 0 0 0 0 1
01111010101100100010111010010110 1001001101100101 01111010101100100010111011111011 011 1 0 0 1 0 1
01111010101100100010111010010110 1001010001100101 01111010101100100010111011111011 100 1 0 0 0 0 1
01111010101100100010111010010110 1001010101100101 01111010101100100010111011111011 101 1 0 0 1 0 1
01111010101100100010111010010110 1001011001100101 01111010101100100010111011111011 110 1 0 0 0 0 1
01111010101100100010111010010110 1001011101100101 01111010101100100010111011111011 111 1 0 0 1 0 1
